Resource,Zone,Model Year,Rep_Period,Hour,Provide Power (MW),Increase Load (MW)
Gas_CT,zone_1,2030-01-01,334,1,-0.0,
Gas_CT,zone_1,2030-01-01,334,2,-0.0,
Gas_CT,zone_1,2030-01-01,334,3,-0.0,
Gas_CT,zone_1,2030-01-01,334,4,-0.0,
Gas_CT,zone_1,2030-01-01,334,5,-0.0,
Gas_CT,zone_1,2030-01-01,334,6,-0.0,
Gas_CT,zone_1,2030-01-01,334,7,-0.0,
Gas_CT,zone_1,2030-01-01,334,8,-0.0,
Gas_CT,zone_1,2030-01-01,334,9,-0.0,
Gas_CT,zone_1,2030-01-01,334,10,-0.0,
Gas_CT,zone_1,2030-01-01,334,11,-0.0,
Gas_CT,zone_1,2030-01-01,334,12,-0.0,
Gas_CT,zone_1,2030-01-01,334,13,-0.0,
Gas_CT,zone_1,2030-01-01,334,14,-0.0,
Gas_CT,zone_1,2030-01-01,334,15,-0.0,
Gas_CT,zone_1,2030-01-01,334,16,-0.0,
Gas_CT,zone_1,2030-01-01,334,17,1685.579,
Gas_CT,zone_1,2030-01-01,334,18,2758.908,
Gas_CT,zone_1,2030-01-01,334,19,2300.348,
Gas_CT,zone_1,2030-01-01,334,20,1008.305,
Gas_CT,zone_1,2030-01-01,334,21,-0.0,
Gas_CT,zone_1,2030-01-01,334,22,-0.0,
Gas_CT,zone_1,2030-01-01,334,23,-0.0,
Gas_CT,zone_1,2030-01-01,446,0,-0.0,
Gas_CT,zone_1,2030-01-01,446,1,-0.0,
Gas_CT,zone_1,2030-01-01,446,2,-0.0,
Gas_CT,zone_1,2030-01-01,446,3,-0.0,
Gas_CT,zone_1,2030-01-01,446,4,-0.0,
Gas_CT,zone_1,2030-01-01,446,5,-0.0,
Gas_CT,zone_1,2030-01-01,446,6,-0.0,
Gas_CT,zone_1,2030-01-01,446,7,-0.0,
Gas_CT,zone_1,2030-01-01,446,8,-0.0,
Gas_CT,zone_1,2030-01-01,446,9,-0.0,
Gas_CT,zone_1,2030-01-01,446,10,-0.0,
Gas_CT,zone_1,2030-01-01,446,11,-0.0,
Gas_CT,zone_1,2030-01-01,446,12,-0.0,
Gas_CT,zone_1,2030-01-01,446,13,-0.0,
Gas_CT,zone_1,2030-01-01,446,14,-0.0,
Gas_CT,zone_1,2030-01-01,446,15,-0.0,
Gas_CT,zone_1,2030-01-01,446,16,-0.0,
Gas_CT,zone_1,2030-01-01,446,17,-0.0,
Gas_CT,zone_1,2030-01-01,446,18,3393.326,
Gas_CT,zone_1,2030-01-01,446,19,4128.578,
Gas_CT,zone_1,2030-01-01,446,20,2462.207,
Gas_CT,zone_1,2030-01-01,446,21,-0.0,
Gas_CT,zone_1,2030-01-01,446,22,-0.0,
Gas_CT,zone_1,2030-01-01,446,23,-0.0,
Gas_CT,zone_1,2030-01-01,467,0,-0.0,
Gas_CT,zone_1,2030-01-01,467,1,-0.0,
Gas_CT,zone_1,2030-01-01,467,2,-0.0,
Gas_CT,zone_1,2030-01-01,467,3,-0.0,
Gas_CT,zone_1,2030-01-01,467,4,-0.0,
Gas_CT,zone_1,2030-01-01,467,5,-0.0,
Gas_CT,zone_1,2030-01-01,467,6,-0.0,
Gas_CT,zone_1,2030-01-01,467,7,-0.0,
Gas_CT,zone_1,2030-01-01,467,8,-0.0,
Gas_CT,zone_1,2030-01-01,467,9,-0.0,
Gas_CT,zone_1,2030-01-01,467,10,-0.0,
Gas_CT,zone_1,2030-01-01,467,11,-0.0,
Gas_CT,zone_1,2030-01-01,467,12,-0.0,
Gas_CT,zone_1,2030-01-01,467,13,-0.0,
Gas_CT,zone_1,2030-01-01,467,14,-0.0,
Gas_CT,zone_1,2030-01-01,467,15,-0.0,
Gas_CT,zone_1,2030-01-01,467,16,-0.0,
Gas_CT,zone_1,2030-01-01,467,17,-0.0,
Gas_CT,zone_1,2030-01-01,467,18,2855.572,
Gas_CT,zone_1,2030-01-01,467,19,5000.0,
Gas_CT,zone_1,2030-01-01,467,20,2304.941,
Gas_CT,zone_1,2030-01-01,467,21,-0.0,
Gas_CT,zone_1,2030-01-01,467,22,-0.0,
Gas_CT,zone_1,2030-01-01,467,23,-0.0,
Gas_CT,zone_1,2030-01-01,502,0,-0.0,
Gas_CT,zone_1,2030-01-01,502,1,-0.0,
Gas_CT,zone_1,2030-01-01,502,2,-0.0,
Gas_CT,zone_1,2030-01-01,502,3,-0.0,
Gas_CT,zone_1,2030-01-01,502,4,-0.0,
Gas_CT,zone_1,2030-01-01,502,5,-0.0,
Gas_CT,zone_1,2030-01-01,502,6,-0.0,
Gas_CT,zone_1,2030-01-01,502,7,-0.0,
Gas_CT,zone_1,2030-01-01,502,8,-0.0,
Gas_CT,zone_1,2030-01-01,502,9,-0.0,
Gas_CT,zone_1,2030-01-01,502,10,-0.0,
Gas_CT,zone_1,2030-01-01,502,11,-0.0,
Gas_CT,zone_1,2030-01-01,502,12,-0.0,
Gas_CT,zone_1,2030-01-01,502,13,-0.0,
Gas_CT,zone_1,2030-01-01,502,14,-0.0,
Gas_CT,zone_1,2030-01-01,502,15,-0.0,
Gas_CT,zone_1,2030-01-01,502,16,-0.0,
Gas_CT,zone_1,2030-01-01,502,17,-0.0,
Gas_CT,zone_1,2030-01-01,502,18,278.114,
Gas_CT,zone_1,2030-01-01,502,19,5000.0,
Gas_CT,zone_1,2030-01-01,502,20,1922.389,
Gas_CT,zone_1,2030-01-01,502,21,-0.0,
Gas_CT,zone_1,2030-01-01,502,22,-0.0,
Gas_CT,zone_1,2030-01-01,502,23,-0.0,
Gas_CT,zone_1,2030-01-01,563,0,-0.0,
Gas_CT,zone_1,2030-01-01,563,1,-0.0,
Gas_CT,zone_1,2030-01-01,563,2,-0.0,
Gas_CT,zone_1,2030-01-01,563,3,-0.0,
Gas_CT,zone_1,2030-01-01,563,4,-0.0,
Gas_CT,zone_1,2030-01-01,563,5,-0.0,
Gas_CT,zone_1,2030-01-01,563,6,-0.0,
Gas_CT,zone_1,2030-01-01,563,7,-0.0,
Gas_CT,zone_1,2030-01-01,563,8,-0.0,
Gas_CT,zone_1,2030-01-01,563,9,-0.0,
Gas_CT,zone_1,2030-01-01,563,10,-0.0,
Gas_CT,zone_1,2030-01-01,563,11,-0.0,
Gas_CT,zone_1,2030-01-01,563,12,-0.0,
Gas_CT,zone_1,2030-01-01,563,13,-0.0,
Gas_CT,zone_1,2030-01-01,563,14,-0.0,
Gas_CT,zone_1,2030-01-01,563,15,-0.0,
Gas_CT,zone_1,2030-01-01,563,16,-0.0,
Gas_CT,zone_1,2030-01-01,563,17,-0.0,
Gas_CT,zone_1,2030-01-01,563,18,-0.0,
Gas_CT,zone_1,2030-01-01,563,19,5000.0,
Gas_CT,zone_1,2030-01-01,563,20,3055.485,
Gas_CT,zone_1,2030-01-01,563,21,-0.0,
Gas_CT,zone_1,2030-01-01,563,22,-0.0,
Gas_CT,zone_1,2030-01-01,563,23,-0.0,
Gas_CT,zone_1,2030-01-01,735,0,-0.0,
Gas_CT,zone_1,2030-01-01,735,1,-0.0,
Gas_CT,zone_1,2030-01-01,735,2,-0.0,
Gas_CT,zone_1,2030-01-01,735,3,-0.0,
Gas_CT,zone_1,2030-01-01,735,4,-0.0,
Gas_CT,zone_1,2030-01-01,735,5,-0.0,
Gas_CT,zone_1,2030-01-01,735,6,-0.0,
Gas_CT,zone_1,2030-01-01,735,7,-0.0,
Gas_CT,zone_1,2030-01-01,735,8,-0.0,
Gas_CT,zone_1,2030-01-01,735,9,-0.0,
Gas_CT,zone_1,2030-01-01,735,10,-0.0,
Gas_CT,zone_1,2030-01-01,735,11,-0.0,
Gas_CT,zone_1,2030-01-01,735,12,-0.0,
Gas_CT,zone_1,2030-01-01,735,13,-0.0,
Gas_CT,zone_1,2030-01-01,735,14,-0.0,
Gas_CT,zone_1,2030-01-01,735,15,-0.0,
Gas_CT,zone_1,2030-01-01,735,16,-0.0,
Gas_CT,zone_1,2030-01-01,735,17,30.179,
Gas_CT,zone_1,2030-01-01,735,18,1291.498,
Gas_CT,zone_1,2030-01-01,735,19,503.684,
Gas_CT,zone_1,2030-01-01,735,20,-0.0,
Gas_CT,zone_1,2030-01-01,735,21,-0.0,
Gas_CT,zone_1,2030-01-01,735,22,-0.0,
Gas_CT,zone_1,2030-01-01,735,23,-0.0,
Gas_CT,zone_1,2030-01-01,772,0,-0.0,
Gas_CT,zone_1,2030-01-01,772,1,-0.0,
Gas_CT,zone_1,2030-01-01,772,2,-0.0,
Gas_CT,zone_1,2030-01-01,772,3,-0.0,
Gas_CT,zone_1,2030-01-01,772,4,-0.0,
Gas_CT,zone_1,2030-01-01,772,5,-0.0,
Gas_CT,zone_1,2030-01-01,772,6,-0.0,
Gas_CT,zone_1,2030-01-01,772,7,-0.0,
Gas_CT,zone_1,2030-01-01,772,8,-0.0,
Gas_CT,zone_1,2030-01-01,772,9,-0.0,
Gas_CT,zone_1,2030-01-01,772,10,-0.0,
Gas_CT,zone_1,2030-01-01,772,11,-0.0,
Gas_CT,zone_1,2030-01-01,772,12,-0.0,
Gas_CT,zone_1,2030-01-01,772,13,-0.0,
Gas_CT,zone_1,2030-01-01,772,14,-0.0,
Gas_CT,zone_1,2030-01-01,772,15,-0.0,
Gas_CT,zone_1,2030-01-01,772,16,-0.0,
Gas_CT,zone_1,2030-01-01,772,17,589.498,
Gas_CT,zone_1,2030-01-01,772,18,5000.0,
Gas_CT,zone_1,2030-01-01,772,19,4124.164,
Gas_CT,zone_1,2030-01-01,772,20,2491.293,
Gas_CT,zone_1,2030-01-01,772,21,-0.0,
Gas_CT,zone_1,2030-01-01,772,22,-0.0,
Gas_CT,zone_1,2030-01-01,772,23,-0.0,
Gas_CT,zone_1,2030-01-01,782,0,-0.0,
Gas_CT,zone_1,2030-01-01,782,1,-0.0,
Gas_CT,zone_1,2030-01-01,782,2,-0.0,
Gas_CT,zone_1,2030-01-01,782,3,-0.0,
Gas_CT,zone_1,2030-01-01,782,4,-0.0,
Gas_CT,zone_1,2030-01-01,782,5,-0.0,
Gas_CT,zone_1,2030-01-01,782,6,-0.0,
Gas_CT,zone_1,2030-01-01,782,7,-0.0,
Gas_CT,zone_1,2030-01-01,782,8,-0.0,
Gas_CT,zone_1,2030-01-01,782,9,-0.0,
Gas_CT,zone_1,2030-01-01,782,10,-0.0,
Gas_CT,zone_1,2030-01-01,782,11,-0.0,
Gas_CT,zone_1,2030-01-01,782,12,-0.0,
Gas_CT,zone_1,2030-01-01,782,13,-0.0,
Gas_CT,zone_1,2030-01-01,782,14,-0.0,
Gas_CT,zone_1,2030-01-01,782,15,-0.0,
Gas_CT,zone_1,2030-01-01,782,16,-0.0,
Gas_CT,zone_1,2030-01-01,782,17,-0.0,
Gas_CT,zone_1,2030-01-01,782,18,6.02,
Gas_CT,zone_1,2030-01-01,782,19,-0.0,
Gas_CT,zone_1,2030-01-01,782,20,-0.0,
Gas_CT,zone_1,2030-01-01,782,21,-0.0,
Gas_CT,zone_1,2030-01-01,782,22,-0.0,
Gas_CT,zone_1,2030-01-01,782,23,-0.0,
Gas_CT,zone_1,2030-01-01,815,0,-0.0,
Gas_CT,zone_1,2030-01-01,815,1,-0.0,
Gas_CT,zone_1,2030-01-01,815,2,-0.0,
Gas_CT,zone_1,2030-01-01,815,3,-0.0,
Gas_CT,zone_1,2030-01-01,815,4,-0.0,
Gas_CT,zone_1,2030-01-01,815,5,-0.0,
Gas_CT,zone_1,2030-01-01,815,6,-0.0,
Gas_CT,zone_1,2030-01-01,815,7,-0.0,
Gas_CT,zone_1,2030-01-01,815,8,-0.0,
Gas_CT,zone_1,2030-01-01,815,9,-0.0,
Gas_CT,zone_1,2030-01-01,815,10,-0.0,
Gas_CT,zone_1,2030-01-01,815,11,-0.0,
Gas_CT,zone_1,2030-01-01,815,12,-0.0,
Gas_CT,zone_1,2030-01-01,815,13,-0.0,
Gas_CT,zone_1,2030-01-01,815,14,-0.0,
Gas_CT,zone_1,2030-01-01,815,15,-0.0,
Gas_CT,zone_1,2030-01-01,815,16,-0.0,
Gas_CT,zone_1,2030-01-01,815,17,-0.0,
Gas_CT,zone_1,2030-01-01,815,18,3128.399,
Gas_CT,zone_1,2030-01-01,815,19,5000.0,
Gas_CT,zone_1,2030-01-01,815,20,2168.778,
Gas_CT,zone_1,2030-01-01,815,21,-0.0,
Gas_CT,zone_1,2030-01-01,815,22,-0.0,
Gas_CT,zone_1,2030-01-01,815,23,-0.0,
Gas_CT,zone_1,2030-01-01,856,0,-0.0,
Gas_CT,zone_1,2030-01-01,856,1,-0.0,
Gas_CT,zone_1,2030-01-01,856,2,-0.0,
Gas_CT,zone_1,2030-01-01,856,3,-0.0,
Gas_CT,zone_1,2030-01-01,856,4,-0.0,
Gas_CT,zone_1,2030-01-01,856,5,-0.0,
Gas_CT,zone_1,2030-01-01,856,6,-0.0,
Gas_CT,zone_1,2030-01-01,856,7,-0.0,
Gas_CT,zone_1,2030-01-01,856,8,-0.0,
Gas_CT,zone_1,2030-01-01,856,9,-0.0,
Gas_CT,zone_1,2030-01-01,856,10,-0.0,
Gas_CT,zone_1,2030-01-01,856,11,-0.0,
Gas_CT,zone_1,2030-01-01,856,12,-0.0,
Gas_CT,zone_1,2030-01-01,856,13,-0.0,
Gas_CT,zone_1,2030-01-01,856,14,-0.0,
Gas_CT,zone_1,2030-01-01,856,15,-0.0,
Gas_CT,zone_1,2030-01-01,856,16,-0.0,
Gas_CT,zone_1,2030-01-01,856,17,-0.0,
Gas_CT,zone_1,2030-01-01,856,18,-0.0,
Gas_CT,zone_1,2030-01-01,856,19,5000.0,
Gas_CT,zone_1,2030-01-01,856,20,2265.542,
Gas_CT,zone_1,2030-01-01,856,21,-0.0,
Gas_CT,zone_1,2030-01-01,856,22,-0.0,
Gas_CT,zone_1,2030-01-01,856,23,-0.0,
Gas_CT,zone_1,2030-01-01,881,0,-0.0,
Gas_CT,zone_1,2030-01-01,881,1,-0.0,
Gas_CT,zone_1,2030-01-01,881,2,-0.0,
Gas_CT,zone_1,2030-01-01,881,3,-0.0,
Gas_CT,zone_1,2030-01-01,881,4,-0.0,
Gas_CT,zone_1,2030-01-01,881,5,-0.0,
Gas_CT,zone_1,2030-01-01,881,6,-0.0,
Gas_CT,zone_1,2030-01-01,881,7,-0.0,
Gas_CT,zone_1,2030-01-01,881,8,-0.0,
Gas_CT,zone_1,2030-01-01,881,9,-0.0,
Gas_CT,zone_1,2030-01-01,881,10,-0.0,
Gas_CT,zone_1,2030-01-01,881,11,-0.0,
Gas_CT,zone_1,2030-01-01,881,12,-0.0,
Gas_CT,zone_1,2030-01-01,881,13,-0.0,
Gas_CT,zone_1,2030-01-01,881,14,-0.0,
Gas_CT,zone_1,2030-01-01,881,15,-0.0,
Gas_CT,zone_1,2030-01-01,881,16,-0.0,
Gas_CT,zone_1,2030-01-01,881,17,-0.0,
Gas_CT,zone_1,2030-01-01,881,18,-0.0,
Gas_CT,zone_1,2030-01-01,881,19,5000.0,
Gas_CT,zone_1,2030-01-01,881,20,3961.683,
Gas_CT,zone_1,2030-01-01,881,21,97.061,
Gas_CT,zone_1,2030-01-01,881,22,-0.0,
Gas_CT,zone_1,2030-01-01,881,23,-0.0,
Gas_CT,zone_1,2030-01-01,906,0,-0.0,
Gas_CT,zone_1,2030-01-01,906,1,-0.0,
Gas_CT,zone_1,2030-01-01,906,2,-0.0,
Gas_CT,zone_1,2030-01-01,906,3,-0.0,
Gas_CT,zone_1,2030-01-01,906,4,-0.0,
Gas_CT,zone_1,2030-01-01,906,5,-0.0,
Gas_CT,zone_1,2030-01-01,906,6,-0.0,
Gas_CT,zone_1,2030-01-01,906,7,-0.0,
Gas_CT,zone_1,2030-01-01,906,8,-0.0,
Gas_CT,zone_1,2030-01-01,906,9,-0.0,
Gas_CT,zone_1,2030-01-01,906,10,-0.0,
Gas_CT,zone_1,2030-01-01,906,11,-0.0,
Gas_CT,zone_1,2030-01-01,906,12,-0.0,
Gas_CT,zone_1,2030-01-01,906,13,-0.0,
Gas_CT,zone_1,2030-01-01,906,14,-0.0,
Gas_CT,zone_1,2030-01-01,906,15,-0.0,
Gas_CT,zone_1,2030-01-01,906,16,-0.0,
Gas_CT,zone_1,2030-01-01,906,17,-0.0,
Gas_CT,zone_1,2030-01-01,906,18,-0.0,
Gas_CT,zone_1,2030-01-01,906,19,5000.0,
Gas_CT,zone_1,2030-01-01,906,20,3881.863,
Gas_CT,zone_1,2030-01-01,906,21,-0.0,
Gas_CT,zone_1,2030-01-01,906,22,-0.0,
Gas_CT,zone_1,2030-01-01,906,23,-0.0,
Gas_CT,zone_1,2030-01-01,916,0,-0.0,
Gas_CT,zone_1,2030-01-01,916,1,-0.0,
Gas_CT,zone_1,2030-01-01,916,2,-0.0,
Gas_CT,zone_1,2030-01-01,916,3,-0.0,
Gas_CT,zone_1,2030-01-01,916,4,-0.0,
Gas_CT,zone_1,2030-01-01,916,5,-0.0,
Gas_CT,zone_1,2030-01-01,916,6,-0.0,
Gas_CT,zone_1,2030-01-01,916,7,-0.0,
Gas_CT,zone_1,2030-01-01,916,8,-0.0,
Gas_CT,zone_1,2030-01-01,916,9,-0.0,
Gas_CT,zone_1,2030-01-01,916,10,-0.0,
Gas_CT,zone_1,2030-01-01,916,11,-0.0,
Gas_CT,zone_1,2030-01-01,916,12,-0.0,
Gas_CT,zone_1,2030-01-01,916,13,-0.0,
Gas_CT,zone_1,2030-01-01,916,14,-0.0,
Gas_CT,zone_1,2030-01-01,916,15,-0.0,
Gas_CT,zone_1,2030-01-01,916,16,-0.0,
Gas_CT,zone_1,2030-01-01,916,17,-0.0,
Gas_CT,zone_1,2030-01-01,916,18,-0.0,
Gas_CT,zone_1,2030-01-01,916,19,5000.0,
Gas_CT,zone_1,2030-01-01,916,20,4717.054,
Gas_CT,zone_1,2030-01-01,916,21,720.855,
Gas_CT,zone_1,2030-01-01,916,22,-0.0,
Gas_CT,zone_1,2030-01-01,916,23,-0.0,
Gas_CT,zone_1,2030-01-01,938,0,-0.0,
Gas_CT,zone_1,2030-01-01,938,1,-0.0,
Gas_CT,zone_1,2030-01-01,938,2,-0.0,
Gas_CT,zone_1,2030-01-01,938,3,-0.0,
Gas_CT,zone_1,2030-01-01,938,4,-0.0,
Gas_CT,zone_1,2030-01-01,938,5,-0.0,
Gas_CT,zone_1,2030-01-01,938,6,-0.0,
Gas_CT,zone_1,2030-01-01,938,7,-0.0,
Gas_CT,zone_1,2030-01-01,938,8,-0.0,
Gas_CT,zone_1,2030-01-01,938,9,-0.0,
Gas_CT,zone_1,2030-01-01,938,10,-0.0,
Gas_CT,zone_1,2030-01-01,938,11,-0.0,
Gas_CT,zone_1,2030-01-01,938,12,-0.0,
Gas_CT,zone_1,2030-01-01,938,13,-0.0,
Gas_CT,zone_1,2030-01-01,938,14,-0.0,
Gas_CT,zone_1,2030-01-01,938,15,-0.0,
Gas_CT,zone_1,2030-01-01,938,16,-0.0,
Gas_CT,zone_1,2030-01-01,938,17,-0.0,
Gas_CT,zone_1,2030-01-01,938,18,-0.0,
Gas_CT,zone_1,2030-01-01,938,19,5000.0,
Gas_CT,zone_1,2030-01-01,938,20,1921.424,
Gas_CT,zone_1,2030-01-01,938,21,-0.0,
Gas_CT,zone_1,2030-01-01,938,22,-0.0,
Gas_CT,zone_1,2030-01-01,938,23,-0.0,
Gas_CT,zone_1,2030-01-01,943,0,-0.0,
Gas_CT,zone_1,2030-01-01,943,1,-0.0,
Gas_CT,zone_1,2030-01-01,943,2,-0.0,
Gas_CT,zone_1,2030-01-01,943,3,-0.0,
Gas_CT,zone_1,2030-01-01,943,4,-0.0,
Gas_CT,zone_1,2030-01-01,943,5,-0.0,
Gas_CT,zone_1,2030-01-01,943,6,-0.0,
Gas_CT,zone_1,2030-01-01,943,7,-0.0,
Gas_CT,zone_1,2030-01-01,943,8,-0.0,
Gas_CT,zone_1,2030-01-01,943,9,-0.0,
Gas_CT,zone_1,2030-01-01,943,10,-0.0,
Gas_CT,zone_1,2030-01-01,943,11,-0.0,
Gas_CT,zone_1,2030-01-01,943,12,-0.0,
Gas_CT,zone_1,2030-01-01,943,13,-0.0,
Gas_CT,zone_1,2030-01-01,943,14,-0.0,
Gas_CT,zone_1,2030-01-01,943,15,-0.0,
Gas_CT,zone_1,2030-01-01,943,16,-0.0,
Gas_CT,zone_1,2030-01-01,943,17,-0.0,
Gas_CT,zone_1,2030-01-01,943,18,-0.0,
Gas_CT,zone_1,2030-01-01,943,19,5000.0,
Gas_CT,zone_1,2030-01-01,943,20,3386.857,
Gas_CT,zone_1,2030-01-01,943,21,-0.0,
Gas_CT,zone_1,2030-01-01,943,22,-0.0,
Gas_CT,zone_1,2030-01-01,943,23,-0.0,
Gas_CT,zone_1,2030-01-01,959,0,-0.0,
Gas_CT,zone_1,2030-01-01,959,1,-0.0,
Gas_CT,zone_1,2030-01-01,959,2,-0.0,
Gas_CT,zone_1,2030-01-01,959,3,-0.0,
Gas_CT,zone_1,2030-01-01,959,4,-0.0,
Gas_CT,zone_1,2030-01-01,959,5,-0.0,
Gas_CT,zone_1,2030-01-01,959,6,-0.0,
Gas_CT,zone_1,2030-01-01,959,7,-0.0,
Gas_CT,zone_1,2030-01-01,959,8,-0.0,
Gas_CT,zone_1,2030-01-01,959,9,-0.0,
Gas_CT,zone_1,2030-01-01,959,10,-0.0,
Gas_CT,zone_1,2030-01-01,959,11,-0.0,
Gas_CT,zone_1,2030-01-01,959,12,-0.0,
Gas_CT,zone_1,2030-01-01,959,13,-0.0,
Gas_CT,zone_1,2030-01-01,959,14,-0.0,
Gas_CT,zone_1,2030-01-01,959,15,-0.0,
Gas_CT,zone_1,2030-01-01,959,16,-0.0,
Gas_CT,zone_1,2030-01-01,959,17,-0.0,
Gas_CT,zone_1,2030-01-01,959,18,1591.772,
Gas_CT,zone_1,2030-01-01,959,19,5000.0,
Gas_CT,zone_1,2030-01-01,959,20,2236.846,
Gas_CT,zone_1,2030-01-01,959,21,-0.0,
Gas_CT,zone_1,2030-01-01,959,22,-0.0,
Gas_CT,zone_1,2030-01-01,959,23,-0.0,
Gas_CT,zone_1,2030-01-01,966,0,-0.0,
Gas_CT,zone_1,2030-01-01,966,1,-0.0,
Gas_CT,zone_1,2030-01-01,966,2,-0.0,
Gas_CT,zone_1,2030-01-01,966,3,-0.0,
Gas_CT,zone_1,2030-01-01,966,4,-0.0,
Gas_CT,zone_1,2030-01-01,966,5,-0.0,
Gas_CT,zone_1,2030-01-01,966,6,-0.0,
Gas_CT,zone_1,2030-01-01,966,7,-0.0,
Gas_CT,zone_1,2030-01-01,966,8,-0.0,
Gas_CT,zone_1,2030-01-01,966,9,-0.0,
Gas_CT,zone_1,2030-01-01,966,10,-0.0,
Gas_CT,zone_1,2030-01-01,966,11,-0.0,
Gas_CT,zone_1,2030-01-01,966,12,-0.0,
Gas_CT,zone_1,2030-01-01,966,13,-0.0,
Gas_CT,zone_1,2030-01-01,966,14,-0.0,
Gas_CT,zone_1,2030-01-01,966,15,-0.0,
Gas_CT,zone_1,2030-01-01,966,16,-0.0,
Gas_CT,zone_1,2030-01-01,966,17,-0.0,
Gas_CT,zone_1,2030-01-01,966,18,3032.735,
Gas_CT,zone_1,2030-01-01,966,19,5000.0,
Gas_CT,zone_1,2030-01-01,966,20,1212.939,
Gas_CT,zone_1,2030-01-01,966,21,-0.0,
Gas_CT,zone_1,2030-01-01,966,22,-0.0,
Gas_CT,zone_1,2030-01-01,966,23,-0.0,
Gas_CT,zone_1,2030-01-01,968,0,-0.0,
Gas_CT,zone_1,2030-01-01,968,1,-0.0,
Gas_CT,zone_1,2030-01-01,968,2,-0.0,
Gas_CT,zone_1,2030-01-01,968,3,-0.0,
Gas_CT,zone_1,2030-01-01,968,4,-0.0,
Gas_CT,zone_1,2030-01-01,968,5,-0.0,
Gas_CT,zone_1,2030-01-01,968,6,-0.0,
Gas_CT,zone_1,2030-01-01,968,7,-0.0,
Gas_CT,zone_1,2030-01-01,968,8,-0.0,
Gas_CT,zone_1,2030-01-01,968,9,-0.0,
Gas_CT,zone_1,2030-01-01,968,10,-0.0,
Gas_CT,zone_1,2030-01-01,968,11,-0.0,
Gas_CT,zone_1,2030-01-01,968,12,-0.0,
Gas_CT,zone_1,2030-01-01,968,13,-0.0,
Gas_CT,zone_1,2030-01-01,968,14,-0.0,
Gas_CT,zone_1,2030-01-01,968,15,-0.0,
Gas_CT,zone_1,2030-01-01,968,16,-0.0,
Gas_CT,zone_1,2030-01-01,968,17,-0.0,
Gas_CT,zone_1,2030-01-01,968,18,3811.138,
Gas_CT,zone_1,2030-01-01,968,19,5000.0,
Gas_CT,zone_1,2030-01-01,968,20,463.573,
Gas_CT,zone_1,2030-01-01,968,21,-0.0,
Gas_CT,zone_1,2030-01-01,968,22,-0.0,
Gas_CT,zone_1,2030-01-01,968,23,-0.0,
Gas_CT,zone_1,2030-01-01,975,0,-0.0,
Gas_CT,zone_1,2030-01-01,975,1,-0.0,
Gas_CT,zone_1,2030-01-01,975,2,-0.0,
Gas_CT,zone_1,2030-01-01,975,3,-0.0,
Gas_CT,zone_1,2030-01-01,975,4,-0.0,
Gas_CT,zone_1,2030-01-01,975,5,-0.0,
Gas_CT,zone_1,2030-01-01,975,6,-0.0,
Gas_CT,zone_1,2030-01-01,975,7,-0.0,
Gas_CT,zone_1,2030-01-01,975,8,-0.0,
Gas_CT,zone_1,2030-01-01,975,9,-0.0,
Gas_CT,zone_1,2030-01-01,975,10,-0.0,
Gas_CT,zone_1,2030-01-01,975,11,-0.0,
Gas_CT,zone_1,2030-01-01,975,12,-0.0,
Gas_CT,zone_1,2030-01-01,975,13,-0.0,
Gas_CT,zone_1,2030-01-01,975,14,-0.0,
Gas_CT,zone_1,2030-01-01,975,15,-0.0,
Gas_CT,zone_1,2030-01-01,975,16,-0.0,
Gas_CT,zone_1,2030-01-01,975,17,-0.0,
Gas_CT,zone_1,2030-01-01,975,18,5000.0,
Gas_CT,zone_1,2030-01-01,975,19,3936.265,
Gas_CT,zone_1,2030-01-01,975,20,-0.0,
Gas_CT,zone_1,2030-01-01,975,21,-0.0,
Gas_CT,zone_1,2030-01-01,975,22,-0.0,
Gas_CT,zone_1,2030-01-01,975,23,-0.0,
Gas_CT,zone_1,2030-01-01,1012,0,-0.0,
Gas_CT,zone_1,2030-01-01,1012,1,-0.0,
Gas_CT,zone_1,2030-01-01,1012,2,-0.0,
Gas_CT,zone_1,2030-01-01,1012,3,-0.0,
Gas_CT,zone_1,2030-01-01,1012,4,-0.0,
Gas_CT,zone_1,2030-01-01,1012,5,-0.0,
Gas_CT,zone_1,2030-01-01,1012,6,-0.0,
Gas_CT,zone_1,2030-01-01,1012,7,-0.0,
Gas_CT,zone_1,2030-01-01,1012,8,-0.0,
Gas_CT,zone_1,2030-01-01,1012,9,-0.0,
Gas_CT,zone_1,2030-01-01,1012,10,-0.0,
Gas_CT,zone_1,2030-01-01,1012,11,-0.0,
Gas_CT,zone_1,2030-01-01,1012,12,-0.0,
Gas_CT,zone_1,2030-01-01,1012,13,-0.0,
Gas_CT,zone_1,2030-01-01,1012,14,-0.0,
Gas_CT,zone_1,2030-01-01,1012,15,-0.0,
Gas_CT,zone_1,2030-01-01,1012,16,-0.0,
Gas_CT,zone_1,2030-01-01,1012,17,1298.012,
Gas_CT,zone_1,2030-01-01,1012,18,3657.623,
Gas_CT,zone_1,2030-01-01,1012,19,2761.109,
Gas_CT,zone_1,2030-01-01,1012,20,196.138,
Gas_CT,zone_1,2030-01-01,1012,21,-0.0,
Gas_CT,zone_1,2030-01-01,1012,22,-0.0,
Gas_CT,zone_1,2030-01-01,1012,23,-0.0,
Gas_CT,zone_1,2030-01-01,1056,0,-0.0,
