timestamp,attribute,value,scenario
2007-04-07 21:00:00,provide_power_potential_profile,0.805858174,
2007-04-07 22:00:00,provide_power_potential_profile,0.799888788,
2007-04-07 23:00:00,provide_power_potential_profile,0.790863645,
2007-04-08 00:00:00,provide_power_potential_profile,0.769697162,
2007-04-08 01:00:00,provide_power_potential_profile,0.755803491,
2007-04-08 02:00:00,provide_power_potential_profile,0.756197134,
2007-04-08 03:00:00,provide_power_potential_profile,0.761992457,
2007-04-08 04:00:00,provide_power_potential_profile,0.75876786,
2007-04-08 05:00:00,provide_power_potential_profile,0.741808496,
2007-04-08 06:00:00,provide_power_potential_profile,0.68202126,
2007-04-08 07:00:00,provide_power_potential_profile,0.599507003,
2007-04-08 08:00:00,provide_power_potential_profile,0.567049988,
2007-04-08 09:00:00,provide_power_potential_profile,0.560332348,
2007-04-08 10:00:00,provide_power_potential_profile,0.586342716,
2007-04-08 11:00:00,provide_power_potential_profile,0.636591293,
2007-04-08 12:00:00,provide_power_potential_profile,0.693529433,
2007-04-08 13:00:00,provide_power_potential_profile,0.761155698,
2007-04-08 14:00:00,provide_power_potential_profile,0.811558363,
2007-04-08 15:00:00,provide_power_potential_profile,0.838721243,
2007-04-08 16:00:00,provide_power_potential_profile,0.848411854,
2007-04-08 17:00:00,provide_power_potential_profile,0.845925368,
2007-04-08 18:00:00,provide_power_potential_profile,0.847216992,
2007-04-08 19:00:00,provide_power_potential_profile,0.823731165,
2007-04-08 20:00:00,provide_power_potential_profile,0.813442704,
2007-04-08 21:00:00,provide_power_potential_profile,0.832140681,
2007-04-08 22:00:00,provide_power_potential_profile,0.835255365,
2007-04-08 23:00:00,provide_power_potential_profile,0.80737475,
2007-04-09 00:00:00,provide_power_potential_profile,0.788190952,
2007-04-09 01:00:00,provide_power_potential_profile,0.772769861,
2007-04-09 02:00:00,provide_power_potential_profile,0.720322617,
2007-04-09 03:00:00,provide_power_potential_profile,0.649497543,
2007-04-09 04:00:00,provide_power_potential_profile,0.597964286,
2007-04-09 05:00:00,provide_power_potential_profile,0.56099035,
2007-04-09 06:00:00,provide_power_potential_profile,0.53701608,
2007-04-09 07:00:00,provide_power_potential_profile,0.503510765,
2007-04-09 08:00:00,provide_power_potential_profile,0.481126248,
2007-04-09 09:00:00,provide_power_potential_profile,0.49074923,
2007-04-09 10:00:00,provide_power_potential_profile,0.536328368,
2007-04-09 11:00:00,provide_power_potential_profile,0.590944464,
2007-04-09 12:00:00,provide_power_potential_profile,0.631588446,
2007-04-09 13:00:00,provide_power_potential_profile,0.679463322,
2007-04-09 14:00:00,provide_power_potential_profile,0.752177045,
2007-04-09 15:00:00,provide_power_potential_profile,0.830241912,
2007-04-09 16:00:00,provide_power_potential_profile,0.851929863,
2007-04-09 17:00:00,provide_power_potential_profile,0.833159911,
2007-04-09 18:00:00,provide_power_potential_profile,0.839454901,
2007-04-09 19:00:00,provide_power_potential_profile,0.828758842,
2007-04-09 20:00:00,provide_power_potential_profile,0.812008677,
2007-04-09 21:00:00,provide_power_potential_profile,0.810297337,
2007-04-09 22:00:00,provide_power_potential_profile,0.753287643,
2007-04-09 23:00:00,provide_power_potential_profile,0.67906945,
2007-04-10 00:00:00,provide_power_potential_profile,0.659400387,
2007-04-10 01:00:00,provide_power_potential_profile,0.676087837,
2007-04-10 02:00:00,provide_power_potential_profile,0.662449577,
2007-04-10 03:00:00,provide_power_potential_profile,0.662920664,
2007-04-10 04:00:00,provide_power_potential_profile,0.623047031,
2007-04-10 05:00:00,provide_power_potential_profile,0.541679676,
2007-04-10 06:00:00,provide_power_potential_profile,0.48553846,
2007-04-10 07:00:00,provide_power_potential_profile,0.411168438,
2007-04-10 08:00:00,provide_power_potential_profile,0.370776366,
2007-04-10 09:00:00,provide_power_potential_profile,0.346031603,
2007-04-10 10:00:00,provide_power_potential_profile,0.337069248,
2007-04-10 11:00:00,provide_power_potential_profile,0.342210481,
2007-04-10 12:00:00,provide_power_potential_profile,0.353390008,
2007-04-10 13:00:00,provide_power_potential_profile,0.372814078,
2007-04-10 14:00:00,provide_power_potential_profile,0.396382104,
2007-04-10 15:00:00,provide_power_potential_profile,0.414927125,
2007-04-10 16:00:00,provide_power_potential_profile,0.4353076,
2007-04-10 17:00:00,provide_power_potential_profile,0.499667664,
2007-04-10 18:00:00,provide_power_potential_profile,0.591054574,
2007-04-10 19:00:00,provide_power_potential_profile,0.611950793,
2007-04-10 20:00:00,provide_power_potential_profile,0.616422703,
2007-04-10 21:00:00,provide_power_potential_profile,0.632216665,
2007-04-10 22:00:00,provide_power_potential_profile,0.605139361,
2007-04-10 23:00:00,provide_power_potential_profile,0.62506355,
2007-04-11 00:00:00,provide_power_potential_profile,0.62893721,
2007-04-11 01:00:00,provide_power_potential_profile,0.612911749,
2007-04-11 02:00:00,provide_power_potential_profile,0.624848741,
2007-04-11 03:00:00,provide_power_potential_profile,0.629729727,
2007-04-11 04:00:00,provide_power_potential_profile,0.557441937,
2007-04-11 05:00:00,provide_power_potential_profile,0.499806664,
2007-04-11 06:00:00,provide_power_potential_profile,0.450565339,
2007-04-11 07:00:00,provide_power_potential_profile,0.445557918,
2007-04-11 08:00:00,provide_power_potential_profile,0.470338906,
2007-04-11 09:00:00,provide_power_potential_profile,0.502739159,
2007-04-11 10:00:00,provide_power_potential_profile,0.55700506,
2007-04-11 11:00:00,provide_power_potential_profile,0.641505543,
2007-04-11 12:00:00,provide_power_potential_profile,0.716477252,
2007-04-11 13:00:00,provide_power_potential_profile,0.74569956,
2007-04-11 14:00:00,provide_power_potential_profile,0.782593677,
2007-04-11 15:00:00,provide_power_potential_profile,0.835091017,
2007-04-11 16:00:00,provide_power_potential_profile,0.817799074,
2007-04-11 17:00:00,provide_power_potential_profile,0.741756496,
2007-04-11 18:00:00,provide_power_potential_profile,0.620209227,
2007-04-11 19:00:00,provide_power_potential_profile,0.600372083,
2007-04-11 20:00:00,provide_power_potential_profile,0.636878766,
2007-04-11 21:00:00,provide_power_potential_profile,0.624968051,
2007-04-11 22:00:00,provide_power_potential_profile,0.651238979,
2007-04-11 23:00:00,provide_power_potential_profile,0.678699996,
2007-04-12 00:00:00,provide_power_potential_profile,0.656157736,
2007-04-12 01:00:00,provide_power_potential_profile,0.621707173,
2007-04-12 02:00:00,provide_power_potential_profile,0.629977604,
2007-04-12 03:00:00,provide_power_potential_profile,0.598908789,
2007-04-12 04:00:00,provide_power_potential_profile,0.571329138,
2007-04-12 05:00:00,provide_power_potential_profile,0.547831273,
2007-04-12 06:00:00,provide_power_potential_profile,0.51624208,
2007-04-12 07:00:00,provide_power_potential_profile,0.543589055,
2007-04-12 08:00:00,provide_power_potential_profile,0.624416486,
2007-04-12 09:00:00,provide_power_potential_profile,0.748365731,
2007-04-12 10:00:00,provide_power_potential_profile,0.793253955,
2007-04-12 11:00:00,provide_power_potential_profile,0.797318393,
2007-04-12 12:00:00,provide_power_potential_profile,0.784786997,
2007-04-12 13:00:00,provide_power_potential_profile,0.754126961,
2007-04-12 14:00:00,provide_power_potential_profile,0.710717547,
2007-04-12 15:00:00,provide_power_potential_profile,0.681363149,
2007-04-12 16:00:00,provide_power_potential_profile,0.634447578,
2007-04-12 17:00:00,provide_power_potential_profile,0.629395209,
2007-04-12 18:00:00,provide_power_potential_profile,0.6772416,
2007-04-12 19:00:00,provide_power_potential_profile,0.717417233,
2007-04-12 20:00:00,provide_power_potential_profile,0.691861545,
2007-04-12 21:00:00,provide_power_potential_profile,0.635292804,
2007-04-12 22:00:00,provide_power_potential_profile,0.562198733,
2007-04-12 23:00:00,provide_power_potential_profile,0.494733316,
2007-04-13 00:00:00,provide_power_potential_profile,0.424398657,
2007-04-13 01:00:00,provide_power_potential_profile,0.382106,
2007-04-13 02:00:00,provide_power_potential_profile,0.359124033,
2007-04-13 03:00:00,provide_power_potential_profile,0.322078801,
2007-04-13 04:00:00,provide_power_potential_profile,0.2660488,
2007-04-13 05:00:00,provide_power_potential_profile,0.207620901,
2007-04-13 06:00:00,provide_power_potential_profile,0.15449166,
2007-04-13 07:00:00,provide_power_potential_profile,0.14105129,
2007-04-13 08:00:00,provide_power_potential_profile,0.203085693,
2007-04-13 09:00:00,provide_power_potential_profile,0.229683741,
2007-04-13 10:00:00,provide_power_potential_profile,0.187477594,
2007-04-13 11:00:00,provide_power_potential_profile,0.098436507,
2007-04-13 12:00:00,provide_power_potential_profile,0.036491423,
2007-04-13 13:00:00,provide_power_potential_profile,0.003773933,
2007-04-13 14:00:00,provide_power_potential_profile,0,
2007-04-13 15:00:00,provide_power_potential_profile,0.001762158,
2007-04-13 16:00:00,provide_power_potential_profile,0.029652273,
2007-04-13 17:00:00,provide_power_potential_profile,0.160617799,
2007-04-13 18:00:00,provide_power_potential_profile,0.321558861,
2007-04-13 19:00:00,provide_power_potential_profile,0.359113934,
2007-04-13 20:00:00,provide_power_potential_profile,0.362143937,
2007-04-13 21:00:00,provide_power_potential_profile,0.348135955,
2007-04-13 22:00:00,provide_power_potential_profile,0.299336885,
2007-04-13 23:00:00,provide_power_potential_profile,0.254222264,
2007-04-14 00:00:00,provide_power_potential_profile,0.211884675,
2007-04-14 01:00:00,provide_power_potential_profile,0.165792886,
2007-04-14 02:00:00,provide_power_potential_profile,0.142204887,
2007-04-14 03:00:00,provide_power_potential_profile,0.112281529,
2007-04-14 04:00:00,provide_power_potential_profile,0.071674649,
2007-04-14 05:00:00,provide_power_potential_profile,0.047254833,
2007-04-14 06:00:00,provide_power_potential_profile,0.040194979,
2007-04-14 07:00:00,provide_power_potential_profile,0.020771914,
2007-04-14 08:00:00,provide_power_potential_profile,0.027312089,
2007-04-14 09:00:00,provide_power_potential_profile,0.07264899,
2007-04-14 10:00:00,provide_power_potential_profile,0.137684973,
2007-04-14 11:00:00,provide_power_potential_profile,0.225245023,
2007-04-14 12:00:00,provide_power_potential_profile,0.28503742,
2007-04-14 13:00:00,provide_power_potential_profile,0.325060822,
2007-04-14 14:00:00,provide_power_potential_profile,0.389407917,
2007-04-14 15:00:00,provide_power_potential_profile,0.456885918,
2007-04-14 16:00:00,provide_power_potential_profile,0.50912527,
2007-04-14 17:00:00,provide_power_potential_profile,0.491402843,
2007-04-14 18:00:00,provide_power_potential_profile,0.531785861,
2007-04-14 19:00:00,provide_power_potential_profile,0.534628497,
2007-04-14 20:00:00,provide_power_potential_profile,0.556098813,
2007-04-14 21:00:00,provide_power_potential_profile,0.604909761,
2007-04-14 22:00:00,provide_power_potential_profile,0.603225296,
2007-04-14 23:00:00,provide_power_potential_profile,0.580112208,
2007-04-15 00:00:00,provide_power_potential_profile,0.609332577,
2007-04-15 01:00:00,provide_power_potential_profile,0.640555037,
2007-04-15 02:00:00,provide_power_potential_profile,0.683962531,
2007-04-15 03:00:00,provide_power_potential_profile,0.691524604,
2007-04-15 04:00:00,provide_power_potential_profile,0.70796453,
2007-04-15 05:00:00,provide_power_potential_profile,0.725181818,
2007-04-15 06:00:00,provide_power_potential_profile,0.730940629,
2007-04-15 07:00:00,provide_power_potential_profile,0.786413074,
2007-04-15 08:00:00,provide_power_potential_profile,0.804453422,
2007-04-15 09:00:00,provide_power_potential_profile,0.808085704,
2007-04-15 10:00:00,provide_power_potential_profile,0.844174537,
2007-04-15 11:00:00,provide_power_potential_profile,0.863852284,
2007-04-15 12:00:00,provide_power_potential_profile,0.842743298,
2007-04-15 13:00:00,provide_power_potential_profile,0.843482756,
2007-04-15 14:00:00,provide_power_potential_profile,0.8599887,
2007-04-15 15:00:00,provide_power_potential_profile,0.834035336,
2007-04-15 16:00:00,provide_power_potential_profile,0.771293466,
2007-04-15 17:00:00,provide_power_potential_profile,0.761836677,
2007-04-15 18:00:00,provide_power_potential_profile,0.795587918,
2007-04-15 19:00:00,provide_power_potential_profile,0.805823059,
2007-04-15 20:00:00,provide_power_potential_profile,0.800059651,
2007-04-15 21:00:00,provide_power_potential_profile,0.77991703,
2007-04-15 22:00:00,provide_power_potential_profile,0.751871557,
2007-04-15 23:00:00,provide_power_potential_profile,0.704486734,
2007-04-16 00:00:00,provide_power_potential_profile,0.648879498,
2007-04-16 01:00:00,provide_power_potential_profile,0.589798551,
2007-04-16 02:00:00,provide_power_potential_profile,0.513415444,
2007-04-16 03:00:00,provide_power_potential_profile,0.46635867,
2007-04-16 04:00:00,provide_power_potential_profile,0.425374099,
2007-04-16 05:00:00,provide_power_potential_profile,0.364327013,
2007-04-16 06:00:00,provide_power_potential_profile,0.257970402,
2007-04-16 07:00:00,provide_power_potential_profile,0.15432055,
2007-04-16 08:00:00,provide_power_potential_profile,0.043793758,
2007-04-16 09:00:00,provide_power_potential_profile,0.004527208,
2007-04-16 10:00:00,provide_power_potential_profile,0.000108295,
2007-04-16 11:00:00,provide_power_potential_profile,0,
2007-04-16 12:00:00,provide_power_potential_profile,0,
2007-04-16 13:00:00,provide_power_potential_profile,0,
2007-04-16 14:00:00,provide_power_potential_profile,0.000933843,
2007-04-16 15:00:00,provide_power_potential_profile,0.021322584,
2007-04-16 16:00:00,provide_power_potential_profile,0.139173468,
2007-04-16 17:00:00,provide_power_potential_profile,0.319578171,
2007-04-16 18:00:00,provide_power_potential_profile,0.498803202,
2007-04-16 19:00:00,provide_power_potential_profile,0.560248475,
2007-04-16 20:00:00,provide_power_potential_profile,0.577184767,
2007-04-16 21:00:00,provide_power_potential_profile,0.591162179,
2007-04-16 22:00:00,provide_power_potential_profile,0.598270036,
2007-04-16 23:00:00,provide_power_potential_profile,0.583530047,
2007-04-17 00:00:00,provide_power_potential_profile,0.519816937,
2007-04-17 01:00:00,provide_power_potential_profile,0.494422549,
2007-04-17 02:00:00,provide_power_potential_profile,0.507064883,
2007-04-17 03:00:00,provide_power_potential_profile,0.521790463,
2007-04-17 04:00:00,provide_power_potential_profile,0.531071092,
2007-04-17 05:00:00,provide_power_potential_profile,0.523905191,
2007-04-17 06:00:00,provide_power_potential_profile,0.485727407,
2007-04-17 07:00:00,provide_power_potential_profile,0.458674087,
2007-04-17 08:00:00,provide_power_potential_profile,0.474409785,
2007-04-17 09:00:00,provide_power_potential_profile,0.507847768,
2007-04-17 10:00:00,provide_power_potential_profile,0.54654266,
2007-04-17 11:00:00,provide_power_potential_profile,0.593387728,
2007-04-17 12:00:00,provide_power_potential_profile,0.674455671,
2007-04-17 13:00:00,provide_power_potential_profile,0.729444353,
2007-04-17 14:00:00,provide_power_potential_profile,0.766228002,
2007-04-17 15:00:00,provide_power_potential_profile,0.784355157,
2007-04-17 16:00:00,provide_power_potential_profile,0.790253665,
2007-04-17 17:00:00,provide_power_potential_profile,0.7664149,
2007-04-17 18:00:00,provide_power_potential_profile,0.738578984,
2007-04-17 19:00:00,provide_power_potential_profile,0.760960982,
2007-04-17 20:00:00,provide_power_potential_profile,0.790256761,
2007-04-17 21:00:00,provide_power_potential_profile,0.818443949,
2007-04-17 22:00:00,provide_power_potential_profile,0.804240128,
2007-04-17 23:00:00,provide_power_potential_profile,0.802202745,
2007-04-18 00:00:00,provide_power_potential_profile,0.776788621,
2007-04-18 01:00:00,provide_power_potential_profile,0.730622124,
